"id","study","dyad","subject","Frame_Num","Code","hand_code","time","Code_sec","hand_code_sec","hand_code_rel","hand_code_sec_rel"
"2337_34_68","2337","34","68",11214,1,1,7,1,1,NA,NA
"2337_34_68","2337","34","68",11215,1,1,7,1,1,NA,NA
"2337_34_68","2337","34","68",11216,1,1,7,1,1,NA,NA
"2337_34_68","2337","34","68",11217,1,1,8,1,1,NA,NA
"2337_34_68","2337","34","68",11218,1,1,8,1,1,NA,NA
"2337_34_68","2337","34","68",11219,1,1,8,1,1,NA,NA
"2337_34_68","2337","34","68",11220,1,1,8,1,1,NA,NA
"2337_34_68","2337","34","68",11221,1,1,8,1,1,NA,NA
"2337_34_68","2337","34","68",11222,1,1,8,1,1,NA,NA
"2337_34_68","2337","34","68",11223,1,1,8,1,1,NA,NA
"2337_34_68","2337","34","68",11224,1,1,8,1,1,NA,NA
"2337_34_68","2337","34","68",11225,1,1,8,1,1,NA,NA
"2337_34_68","2337","34","68",11226,1,1,8,1,1,NA,NA
"2337_34_68","2337","34","68",11227,1,1,8,1,1,NA,NA
"2337_34_68","2337","34","68",11228,1,1,8,1,1,NA,NA
"2337_34_68","2337","34","68",11229,1,1,8,1,1,NA,NA
"2337_34_68","2337","34","68",11230,1,1,8,1,1,NA,NA
"2337_34_68","2337","34","68",11231,1,1,8,1,1,NA,NA
"2337_34_68","2337","34","68",11232,1,1,8,1,1,NA,NA
"2337_34_68","2337","34","68",11233,1,1,8,1,1,NA,NA
"2337_34_68","2337","34","68",11234,1,1,8,1,1,NA,NA
"2337_34_68","2337","34","68",11235,1,1,8,1,1,NA,NA
"2337_34_68","2337","34","68",11236,99,99,8,1,1,NA,NA
"2337_34_68","2337","34","68",11237,3,3,8,1,1,NA,NA
"2337_34_68","2337","34","68",11238,3,3,8,1,1,NA,NA
"2337_34_68","2337","34","68",11239,3,3,8,1,1,NA,NA
"2337_34_68","2337","34","68",11240,3,3,8,1,1,NA,NA
"2337_34_68","2337","34","68",11241,3,3,8,1,1,NA,NA
"2337_34_68","2337","34","68",11242,3,3,9,3,3,NA,NA
"2337_34_68","2337","34","68",11243,3,3,9,3,3,NA,NA
"2337_34_68","2337","34","68",11244,3,3,9,3,3,NA,NA
"2337_34_68","2337","34","68",11245,3,3,9,3,3,NA,NA
"2337_34_68","2337","34","68",11246,3,3,9,3,3,NA,NA
"2337_34_68","2337","34","68",11247,3,3,9,3,3,NA,NA
"2337_34_68","2337","34","68",11248,3,3,9,3,3,NA,NA
"2337_34_68","2337","34","68",11249,3,3,9,3,3,NA,NA
"2337_34_68","2337","34","68",11250,3,3,9,3,3,NA,NA
"2337_34_68","2337","34","68",11251,3,3,9,3,3,NA,NA
"2337_34_68","2337","34","68",11252,99,99,9,3,3,NA,NA
"2337_34_68","2337","34","68",11253,1,1,9,3,3,NA,NA
"2337_34_68","2337","34","68",11254,1,1,9,3,3,NA,NA
"2337_34_68","2337","34","68",11255,1,1,9,3,3,NA,NA
"2337_34_68","2337","34","68",11256,1,1,9,3,3,NA,NA
"2337_34_68","2337","34","68",11257,99,1,9,3,3,NA,NA
"2337_34_68","2337","34","68",11258,3,3,9,3,3,NA,NA
"2337_34_68","2337","34","68",11259,3,3,9,3,3,NA,NA
"2337_34_68","2337","34","68",11260,3,3,9,3,3,NA,NA
"2337_34_68","2337","34","68",11261,3,3,9,3,3,NA,NA
"2337_34_68","2337","34","68",11262,3,3,9,3,3,NA,NA
"2337_34_68","2337","34","68",11263,99,99,9,3,3,NA,NA
"2337_34_68","2337","34","68",11264,1,1,9,3,3,NA,NA
"2337_34_68","2337","34","68",11265,1,1,9,3,3,NA,NA
"2337_34_68","2337","34","68",11266,1,1,9,3,3,NA,NA
"2337_34_68","2337","34","68",11267,1,1,10,1,1,NA,NA
"2337_34_68","2337","34","68",11268,1,1,10,1,1,NA,NA
"2337_34_68","2337","34","68",11269,1,1,10,1,1,NA,NA
"2337_34_68","2337","34","68",11270,1,1,10,1,1,NA,NA
"2337_34_68","2337","34","68",11271,1,1,10,1,1,NA,NA
"2337_34_68","2337","34","68",11272,1,1,10,1,1,NA,NA
"2337_34_68","2337","34","68",11273,1,1,10,1,1,NA,NA
"2337_34_68","2337","34","68",11274,1,1,10,1,1,NA,NA
"2337_34_68","2337","34","68",11275,1,1,10,1,1,NA,NA
"2337_34_68","2337","34","68",11276,1,1,10,1,1,NA,NA
"2337_34_68","2337","34","68",11277,1,1,10,1,1,NA,NA
"2337_34_68","2337","34","68",11278,1,1,10,1,1,NA,NA
"2337_34_68","2337","34","68",11279,1,1,10,1,1,NA,NA
"2337_34_68","2337","34","68",11280,1,1,10,1,1,NA,NA
"2337_34_68","2337","34","68",11281,99,99,10,1,1,NA,NA
"2337_34_68","2337","34","68",11282,3,3,10,1,1,NA,NA
"2337_34_68","2337","34","68",11283,3,3,10,1,1,NA,NA
"2337_34_68","2337","34","68",11284,3,3,10,1,1,NA,NA
"2337_34_68","2337","34","68",11285,3,3,10,1,1,NA,NA
"2337_34_68","2337","34","68",11286,3,3,10,1,1,NA,NA
"2337_34_68","2337","34","68",11287,3,3,10,1,1,NA,NA
"2337_34_68","2337","34","68",11288,3,3,10,1,1,NA,NA
"2337_34_68","2337","34","68",11289,3,3,10,1,1,NA,NA
"2337_34_68","2337","34","68",11290,3,3,10,1,1,NA,NA
"2337_34_68","2337","34","68",11291,1,1,10,1,1,NA,NA
"2337_34_68","2337","34","68",11292,1,1,11,3,3,NA,NA
"2337_34_68","2337","34","68",11293,1,1,11,3,3,NA,NA
"2337_34_68","2337","34","68",11294,1,1,11,3,3,NA,NA
"2337_34_68","2337","34","68",11295,1,1,11,3,3,NA,NA
"2337_34_68","2337","34","68",11296,1,1,11,3,3,NA,NA
"2337_34_68","2337","34","68",11297,1,1,11,3,3,NA,NA
"2337_34_68","2337","34","68",11298,1,1,11,3,3,NA,NA
"2337_34_68","2337","34","68",11299,1,1,11,3,3,NA,NA
"2337_34_68","2337","34","68",11300,1,1,11,3,3,NA,NA
"2337_34_68","2337","34","68",11301,3,3,11,3,3,NA,NA
"2337_34_68","2337","34","68",11302,3,3,11,3,3,NA,NA
"2337_34_68","2337","34","68",11303,3,3,11,3,3,NA,NA
"2337_34_68","2337","34","68",11304,3,3,11,3,3,NA,NA
"2337_34_68","2337","34","68",11305,3,3,11,3,3,NA,NA
"2337_34_68","2337","34","68",11306,3,3,11,3,3,NA,NA
"2337_34_68","2337","34","68",11307,3,3,11,3,3,NA,NA
"2337_34_68","2337","34","68",11308,3,3,11,3,3,NA,NA
"2337_34_68","2337","34","68",11309,3,3,11,3,3,NA,NA
"2337_34_68","2337","34","68",11310,3,3,11,3,3,NA,NA
"2337_34_68","2337","34","68",11311,1,99,11,3,3,NA,NA
"2337_34_68","2337","34","68",11312,1,1,11,3,3,NA,NA
"2337_34_68","2337","34","68",11313,99,99,11,3,3,NA,NA
"2337_34_68","2337","34","68",11314,3,3,11,3,3,NA,NA
"2337_34_68","2337","34","68",11315,3,3,11,3,3,NA,NA
"2337_34_68","2337","34","68",11316,3,3,11,3,3,NA,NA
"2337_34_68","2337","34","68",11317,3,3,12,1,1,NA,NA
"2337_34_68","2337","34","68",11318,3,3,12,1,1,NA,NA
"2337_34_68","2337","34","68",11319,3,3,12,1,1,NA,NA
"2337_34_68","2337","34","68",11320,3,3,12,1,1,NA,NA
"2337_34_68","2337","34","68",11321,99,99,12,1,1,NA,NA
"2337_34_68","2337","34","68",11322,1,1,12,1,1,NA,NA
"2337_34_68","2337","34","68",11323,1,1,12,1,1,NA,NA
"2337_34_68","2337","34","68",11324,1,1,12,1,1,NA,NA
"2337_34_68","2337","34","68",11325,1,1,12,1,1,NA,NA
"2337_34_68","2337","34","68",11326,1,1,12,1,1,NA,NA
"2337_34_68","2337","34","68",11327,1,1,12,1,1,NA,NA
"2337_34_68","2337","34","68",11328,1,1,12,1,1,NA,NA
"2337_34_68","2337","34","68",11329,1,1,12,1,1,NA,NA
"2337_34_68","2337","34","68",11330,1,1,12,1,1,NA,NA
"2337_34_68","2337","34","68",11331,1,1,12,1,1,NA,NA
"2337_34_68","2337","34","68",11332,1,1,12,1,1,NA,NA
"2337_34_68","2337","34","68",11333,1,1,12,1,1,NA,NA
"2337_34_68","2337","34","68",11334,1,1,12,1,1,NA,NA
"2337_34_68","2337","34","68",11335,1,1,12,1,1,NA,NA
"2337_34_68","2337","34","68",11336,99,99,12,1,1,NA,NA
"2337_34_68","2337","34","68",11337,3,3,12,1,1,NA,NA
"2337_34_68","2337","34","68",11338,3,3,12,1,1,NA,NA
"2337_34_68","2337","34","68",11339,3,3,12,1,1,NA,NA
"2337_34_68","2337","34","68",11340,3,3,12,1,1,NA,NA
"2337_34_68","2337","34","68",11341,99,99,12,1,1,NA,NA
"2337_34_68","2337","34","68",11342,1,1,13,1,1,NA,NA
"2337_34_68","2337","34","68",11343,1,1,13,1,1,NA,NA
"2337_34_68","2337","34","68",11344,1,1,13,1,1,NA,NA
"2337_34_68","2337","34","68",11345,1,1,13,1,1,NA,NA
"2337_34_68","2337","34","68",11346,1,1,13,1,1,NA,NA
"2337_34_68","2337","34","68",11347,1,1,13,1,1,NA,NA
"2337_34_68","2337","34","68",11348,1,1,13,1,1,NA,NA
"2337_34_68","2337","34","68",11349,1,1,13,1,1,NA,NA
"2337_34_68","2337","34","68",11350,1,1,13,1,1,NA,NA
"2337_34_68","2337","34","68",11351,1,1,13,1,1,NA,NA
"2337_34_68","2337","34","68",11352,1,1,13,1,1,NA,NA
"2337_34_68","2337","34","68",11353,1,1,13,1,1,NA,NA
"2337_34_68","2337","34","68",11354,1,1,13,1,1,NA,NA
"2337_34_68","2337","34","68",11355,1,1,13,1,1,NA,NA
"2337_34_68","2337","34","68",11356,1,1,13,1,1,NA,NA
"2337_34_68","2337","34","68",11357,1,1,13,1,1,NA,NA
"2337_34_68","2337","34","68",11358,1,1,13,1,1,NA,NA
"2337_34_68","2337","34","68",11359,1,1,13,1,1,NA,NA
"2337_34_68","2337","34","68",11360,1,1,13,1,1,NA,NA
"2337_34_68","2337","34","68",11361,1,1,13,1,1,NA,NA
"2337_34_68","2337","34","68",11362,1,1,13,1,1,NA,NA
"2337_34_68","2337","34","68",11363,1,1,13,1,1,NA,NA
"2337_34_68","2337","34","68",11364,1,1,13,1,1,NA,NA
"2337_34_68","2337","34","68",11365,99,99,13,1,1,NA,NA
"2337_34_68","2337","34","68",11366,99,99,13,1,1,NA,NA
"2337_34_68","2337","34","68",11367,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11368,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11369,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11370,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11371,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11372,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11373,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11374,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11375,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11376,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11377,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11378,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11379,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11380,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11381,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11382,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11383,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11384,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11385,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11386,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11387,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11388,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11389,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11390,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11391,1,1,14,1,1,NA,NA
"2337_34_68","2337","34","68",11392,1,1,15,1,1,NA,NA
"2337_34_68","2337","34","68",11393,1,1,15,1,1,NA,NA
"2337_34_68","2337","34","68",11394,1,1,15,1,1,NA,NA
"2337_34_68","2337","34","68",11395,1,1,15,1,1,NA,NA
"2337_34_68","2337","34","68",11396,1,1,15,1,1,NA,NA
"2337_34_68","2337","34","68",11397,1,1,15,1,1,NA,NA
"2337_34_68","2337","34","68",11398,1,1,15,1,1,NA,NA
"2337_34_68","2337","34","68",11399,1,1,15,1,1,NA,NA
"2337_34_68","2337","34","68",11400,3,1,15,1,1,NA,NA
"2337_34_68","2337","34","68",11401,1,1,15,1,1,NA,NA
"2337_34_68","2337","34","68",11402,1,1,15,1,1,NA,NA
"2337_34_68","2337","34","68",11403,1,1,15,1,1,NA,NA
"2337_34_68","2337","34","68",11404,1,1,15,1,1,NA,NA
"2337_34_68","2337","34","68",11405,3,1,15,1,1,NA,NA
"2337_34_68","2337","34","68",11406,1,1,15,1,1,NA,NA
"2337_34_68","2337","34","68",11407,1,1,15,1,1,NA,NA
"2337_34_68","2337","34","68",11408,1,1,15,1,1,NA,NA
"2337_34_68","2337","34","68",11409,1,1,15,1,1,NA,NA
"2337_34_68","2337","34","68",11410,1,1,15,1,1,NA,NA
"2337_34_68","2337","34","68",11411,1,1,15,1,1,NA,NA
"2337_34_68","2337","34","68",11412,1,1,15,1,1,NA,NA
"2337_34_68","2337","34","68",11413,1,1,15,1,1,NA,NA
"2337_34_68","2337","34","68",11414,99,1,15,1,1,NA,NA
"2337_34_68","2337","34","68",11415,99,99,15,1,1,NA,NA
"2337_34_68","2337","34","68",11416,99,99,15,1,1,NA,NA
"2337_34_68","2337","34","68",17823,3,3,16,3,3,NA,NA
"2337_34_68","2337","34","68",17824,3,3,16,3,3,NA,NA
"2337_34_68","2337","34","68",17825,3,3,16,3,3,NA,NA
"2337_34_68","2337","34","68",17826,3,3,16,3,3,NA,NA
"2337_34_68","2337","34","68",17827,3,3,16,3,3,NA,NA
"2337_34_68","2337","34","68",17828,3,3,16,3,3,NA,NA
"2337_34_68","2337","34","68",17829,3,3,16,3,3,NA,NA
"2337_34_68","2337","34","68",17830,3,3,16,3,3,NA,NA
"2337_34_68","2337","34","68",17831,3,3,16,3,3,NA,NA
"2337_34_68","2337","34","68",17832,3,3,16,3,3,NA,NA
"2337_34_68","2337","34","68",17833,3,3,16,3,3,NA,NA
"2337_34_68","2337","34","68",17834,3,3,16,3,3,NA,NA
"2337_34_68","2337","34","68",17835,3,3,16,3,3,NA,NA
"2337_34_68","2337","34","68",17836,3,3,16,3,3,NA,NA
"2337_34_68","2337","34","68",17837,99,3,16,3,3,NA,NA
"2337_34_68","2337","34","68",17838,1,1,16,3,3,NA,NA
"2337_34_68","2337","34","68",17839,1,1,16,3,3,NA,NA
"2337_34_68","2337","34","68",17840,1,1,16,3,3,NA,NA
"2337_34_68","2337","34","68",17841,1,1,16,3,3,NA,NA
"2337_34_68","2337","34","68",17842,1,1,16,3,3,NA,NA
"2337_34_68","2337","34","68",17843,1,1,16,3,3,NA,NA
"2337_34_68","2337","34","68",17844,1,1,16,3,3,NA,NA
"2337_34_68","2337","34","68",17845,1,1,16,3,3,NA,NA
"2337_34_68","2337","34","68",17846,1,1,16,3,3,NA,NA
"2337_34_68","2337","34","68",17847,1,1,16,3,3,NA,NA
"2337_34_68","2337","34","68",17848,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17849,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17850,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17851,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17852,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17853,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17854,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17855,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17856,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17857,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17858,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17859,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17860,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17861,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17862,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17863,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17864,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17865,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17866,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17867,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17868,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17869,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17870,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17871,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17872,1,1,17,1,1,NA,NA
"2337_34_68","2337","34","68",17873,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17874,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17875,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17876,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17877,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17878,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17879,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17880,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17881,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17882,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17883,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17884,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17885,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17886,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17887,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17888,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17889,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17890,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17891,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17892,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17893,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17894,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17895,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17896,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17897,1,1,18,1,1,NA,NA
"2337_34_68","2337","34","68",17898,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17899,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17900,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17901,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17902,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17903,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17904,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17905,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17906,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17907,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17908,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17909,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17910,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17911,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17912,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17913,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17914,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17915,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17916,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17917,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17918,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17919,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17920,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17921,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17922,1,1,19,1,1,NA,NA
"2337_34_68","2337","34","68",17923,1,1,20,1,1,NA,NA
"2337_34_68","2337","34","68",17924,1,1,20,1,1,NA,NA
"2337_34_68","2337","34","68",17925,1,1,20,1,1,NA,NA
"2337_34_68","2337","34","68",17926,1,1,20,1,1,NA,NA
"2337_34_68","2337","34","68",17927,1,1,20,1,1,NA,NA
"2337_34_68","2337","34","68",17928,1,1,20,1,1,NA,NA
"2337_34_68","2337","34","68",17929,1,1,20,1,1,NA,NA
"2337_34_68","2337","34","68",17930,1,1,20,1,1,NA,NA
"2337_34_68","2337","34","68",17931,1,1,20,1,1,NA,NA
"2337_34_68","2337","34","68",17932,1,1,20,1,1,NA,NA
"2337_34_68","2337","34","68",17933,1,1,20,1,1,NA,NA
"2337_34_68","2337","34","68",17934,1,1,20,1,1,NA,NA
"2337_34_68","2337","34","68",17935,1,1,20,1,1,NA,NA
"2337_34_68","2337","34","68",17936,1,1,20,1,1,NA,NA
"2337_34_68","2337","34","68",17937,1,1,20,1,1,NA,NA
"2337_34_68","2337","34","68",17938,1,1,20,1,1,NA,NA
"2337_34_68","2337","34","68",17939,1,1,20,1,1,NA,NA
"2337_34_68","2337","34","68",17940,1,1,20,1,1,NA,NA
"2337_34_68","2337","34","68",17941,1,1,20,1,1,NA,NA
"2337_34_68","2337","34","68",17942,1,1,20,1,1,NA,NA
"2337_34_68","2337","34","68",17943,1,1,20,1,1,NA,NA
"2337_34_68","2337","34","68",17944,1,1,20,1,1,NA,NA
"2337_34_68","2337","34","68",17945,99,1,20,1,1,NA,NA
"2337_34_68","2337","34","68",17946,99,99,20,1,1,NA,NA
"2337_34_68","2337","34","68",17947,99,99,20,1,1,NA,NA
"2337_34_68","2337","34","68",17948,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17949,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17950,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17951,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17952,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17953,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17954,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17955,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17956,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17957,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17958,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17959,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17960,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17961,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17962,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17963,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17964,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17965,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17966,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17967,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17968,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17969,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17970,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17971,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17972,1,1,21,1,1,NA,NA
"2337_34_68","2337","34","68",17973,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17974,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17975,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17976,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17977,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17978,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17979,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17980,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17981,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17982,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17983,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17984,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17985,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17986,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17987,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17988,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17989,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17990,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17991,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17992,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17993,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17994,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17995,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17996,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17997,1,1,22,1,1,NA,NA
"2337_34_68","2337","34","68",17998,1,1,23,1,1,NA,NA
"2337_34_68","2337","34","68",17999,99,1,23,1,1,NA,NA
"2337_34_68","2337","34","68",18000,3,3,23,1,1,NA,NA
"2337_34_68","2337","34","68",18001,99,0,23,1,1,NA,NA
"2337_34_68","2337","34","68",18002,0,0,23,1,1,NA,NA
"2337_34_68","2337","34","68",18003,99,0,23,1,1,NA,NA
"2337_34_68","2337","34","68",18004,1,0,23,1,1,NA,NA
"2337_34_68","2337","34","68",18005,1,0,23,1,1,NA,NA
"2337_34_68","2337","34","68",18006,1,0,23,1,1,NA,NA
"2337_34_68","2337","34","68",18007,1,1,23,1,1,NA,NA
"2337_34_68","2337","34","68",18008,1,1,23,1,1,NA,NA
"2337_34_68","2337","34","68",18009,1,1,23,1,1,NA,NA
"2337_34_68","2337","34","68",18010,1,1,23,1,1,NA,NA
"2337_34_68","2337","34","68",18011,1,1,23,1,1,NA,NA
"2337_34_68","2337","34","68",18012,1,1,23,1,1,NA,NA
"2337_34_68","2337","34","68",18013,1,1,23,1,1,NA,NA
"2337_34_68","2337","34","68",18014,1,1,23,1,1,NA,NA
"2337_34_68","2337","34","68",18015,1,1,23,1,1,NA,NA
"2337_34_68","2337","34","68",18016,1,1,23,1,1,NA,NA
"2337_34_68","2337","34","68",18017,1,1,23,1,1,NA,NA
"2337_34_68","2337","34","68",18018,1,1,23,1,1,NA,NA
"2337_34_68","2337","34","68",18019,1,1,23,1,1,NA,NA
"2337_34_68","2337","34","68",18020,1,1,23,1,1,NA,NA
"2337_34_68","2337","34","68",18021,1,1,23,1,1,NA,NA
"2337_34_68","2337","34","68",18022,99,99,23,1,1,NA,NA
"2337_34_68","2337","34","68",18023,1,1,24,1,1,NA,NA
"2337_34_68","2337","34","68",18024,1,1,24,1,1,NA,NA
"2337_34_68","2337","34","68",18025,1,1,24,1,1,NA,NA
"2337_34_68","2337","34","68",18026,1,1,24,1,1,NA,NA
"2337_34_68","2337","34","68",18027,1,1,24,1,1,NA,NA
"2337_34_68","2337","34","68",18028,1,1,24,1,1,NA,NA
